0.777071747526824;0.5;-0.8
0.841470984807897;0.6;-0.8
0.904412189378826;0.7;-0.8
0.958015860289225;0.8;-0.8
0.992712991037588;0.9;-0.8
0.997606381319174;1;-0.8
0.999965585678249;-1;-0.75
0.980403622970611;-0.9;-0.75
0.932942066789152;-0.8;-0.75
0.868664441221821;-0.7;-0.75
0.797113682596551;-0.6;-0.75
0.726008655260713;-0.5;-0.75
0.661262123760471;-0.4;-0.75
0.607174721952745;-0.3;-0.75
0.566704045776188;-0.2;-0.75
0.541735112630151;-0.1;-0.75
0.53330267353602;0;-0.75
0.541735112630151;0.1;-0.75
0.566704045776188;0.2;-0.75
0.607174721952745;0.3;-0.75
0.661262123760472;0.4;-0.75
0.726008655260713;0.5;-0.75
0.797113682596551;0.6;-0.75
0.868664441221821;0.7;-0.75
0.932942066789152;0.8;-0.75
0.980403622970611;0.9;-0.75
0.999965585678249;1;-0.75
0.996737752043143;-1;-0.7
0.963558185417193;-0.9;-0.7
0.904412189378826;-0.8;-0.7
0.83049737049197;-0.7;-0.7
0.751280405140293;-0.6;-0.7
0.674287911628145;-0.5;-0.7
0.605186405736039;-0.4;-0.7
0.548023936791873;-0.3;-0.7
0.505533341204847;-0.2;-0.7
0.479425538604203;-0.1;-0.7
0.470625888171158;0;-0.7
0.479425538604203;0.1;-0.7
0.505533341204847;0.2;-0.7
0.548023936791874;0.3;-0.7
0.605186405736039;0.4;-0.7
0.674287911628145;0.5;-0.7
0.751280405140293;0.6;-0.7
0.83049737049197;0.7;-0.7
0.904412189378826;0.8;-0.7
0.963558185417193;0.9;-0.7
0.996737752043143;1;-0.7
0.989024236600137;-1;-0.65
0.943321450103126;-0.9;-0.65
0.873574935167071;-0.8;-0.65
0.791035635267475;-0.7;-0.65
0.705054503447064;-0.6;-0.65
0.622943598579861;-0.5;-0.65
0.550113378664463;-0.4;-0.65
0.490357580326148;-0.3;-0.65
0.446186848538752;-0.2;-0.65
0.419141911715721;-0.1;-0.65
0.410041898781764;0;-0.65
0.419141911715721;0.1;-0.65
0.446186848538753;0.2;-0.65
0.490357580326149;0.3;-0.65
0.550113378664464;0.4;-0.65
0.622943598579861;0.5;-0.65
0.705054503447064;0.6;-0.65
0.791035635267475;0.7;-0.65
0.873574935167071;0.8;-0.65
0.943321450103126;0.9;-0.65
0.989024236600137;1;-0.65
0.977864602435316;-1;-0.6
0.920750597736136;-0.9;-0.6
0.841470984807897;-0.8;-0.6
0.751280405140293;-0.7;-0.6
0.659384671971473;-0.6;-0.6
0.572867460100481;-0.5;-0.6
0.496880137843736;-0.4;-0.6
0.43496553411123;-0.3;-0.6
0.38941834230865;-0.2;-0.6
0.361615431964962;-0.1;-0.6
0.35227423327509;0;-0.6
0.361615431964962;0.1;-0.6
0.389418342308651;0.2;-0.6
0.43496553411123;0.3;-0.6
0.496880137843737;0.4;-0.6
0.572867460100481;0.5;-0.6
0.659384671971473;0.6;-0.6
0.751280405140293;0.7;-0.6
0.841470984807897;0.8;-0.6
0.920750597736136;0.9;-0.6
0.977864602435316;1;-0.6
0.964223920674382;-1;-0.55
0.896807539256995;-0.9;-0.55
0.809030045314037;-0.8;-0.55
0.712110664020988;-0.7;-0.55
0.615089914505742;-0.6;-0.55
0.524816904618953;-0.5;-0.55
0.446186848538752;-0.4;-0.55
0.382499497276009;-0.3;-0.55
0.335842934202925;-0.2;-0.55
0.307438514580381;-0.1;-0.55
0.297907621896134;0;-0.55
0.307438514580381;0.1;-0.55
0.335842934202926;0.2;-0.55
0.38249949727601;0.3;-0.55
0.446186848538753;0.4;-0.55
0.524816904618953;0.5;-0.55
0.615089914505742;0.6;-0.55
0.712110664020988;0.7;-0.55
0.809030045314037;0.8;-0.55
0.896807539256995;0.9;-0.55
0.964223920674382;1;-0.55
0.948984619355586;-1;-0.5
0.872355482344986;-0.9;-0.5
0.777071747526824;-0.8;-0.5
0.674287911628145;-0.7;-0.5
0.572867460100481;-0.6;-0.5
0.479425538604203;-0.5;-0.5
0.398609327984422;-0.4;-0.5
0.333487092140814;-0.3;-0.5
0.285952225104835;-0.2;-0.5
0.257080551892155;-0.1;-0.5
0.247403959254523;0;-0.5
0.257080551892155;0.1;-0.5
0.285952225104836;0.2;-0.5
0.333487092140814;0.3;-0.5
0.398609327984423;0.4;-0.5
0.479425538604203;0.5;-0.5
0.572867460100481;0.6;-0.5
0.674287911628145;0.7;-0.5
0.777071747526824;0.8;-0.5
0.872355482344986;0.9;-0.5
0.948984619355586;1;-0.5
0.932942066789152;-1;-0.45
0.848158848688262;-0.9;-0.45
0.746309448288741;-0.8;-0.45
0.63846330607335;-0.7;-0.45
0.53330267353602;-0.6;-0.45
0.437215290255612;-0.5;-0.45
0.354612872040648;-0.4;-0.45
0.288346938697953;-0.3;-0.45
0.240130226014418;-0.2;-0.45
0.210904323149107;-0.1;-0.45
0.201118873846073;0;-0.45
0.210904323149108;0.1;-0.45
0.240130226014419;0.2;-0.45
0.288346938697953;0.3;-0.45
0.354612872040649;0.4;-0.45
0.437215290255612;0.5;-0.45
0.53330267353602;0.6;-0.45
0.63846330607335;0.7;-0.45
0.746309448288741;0.8;-0.45
0.848158848688262;0.9;-0.45
0.932942066789152;1;-0.45
0.916803108771767;-1;-0.4
0.82488571333845;-0.9;-0.4
0.717356090899523;-0.8;-0.4
0.605186405736039;-0.7;-0.4
0.496880137843737;-0.6;-0.4
0.398609327984423;-0.5;-0.4
0.314566560616117;-0.4;-0.4
0.247403959254522;-0.3;-0.4
0.198669330795061;-0.2;-0.4
0.169182349066996;-0.1;-0.4
0.159318206614246;0;-0.4
0.169182349066996;0.1;-0.4
0.198669330795061;0.2;-0.4
0.247403959254523;0.3;-0.4
0.314566560616118;0.4;-0.4
0.398609327984423;0.5;-0.4
0.496880137843737;0.6;-0.4
0.605186405736039;0.7;-0.4
0.717356090899523;0.8;-0.4
0.82488571333845;0.9;-0.4
0.916803108771767;1;-0.4
0.901186834345191;-1;-0.35
0.803112019221626;-0.9;-0.35
0.690731380371416;-0.8;-0.35
0.574914787800715;-0.7;-0.35
0.463995217479377;-0.6;-0.35
0.363945117853406;-0.5;-0.35
0.27875742104619;-0.4;-0.35
0.210904323149107;-0.3;-0.35
0.161785774382645;-0.2;-0.35
0.132112639665305;-0.1;-0.35
0.122193852192663;0;-0.35
0.132112639665305;0.1;-0.35
0.161785774382645;0.2;-0.35
0.210904323149107;0.3;-0.35
0.278757421046191;0.4;-0.35
0.363945117853406;0.5;-0.35
0.463995217479377;0.6;-0.35
0.574914787800715;0.7;-0.35
0.690731380371416;0.8;-0.35
0.803112019221626;0.9;-0.35
0.901186834345191;1;-0.35
0.886626914449487;-1;-0.3
0.783326909627483;-0.9;-0.3
0.666869635003698;-0.8;-0.3
0.548023936791874;-0.7;-0.3
0.43496553411123;-0.6;-0.3
0.333487092140814;-0.5;-0.3
0.247403959254522;-0.4;-0.3
0.179029573425824;-0.3;-0.3
0.129634142619694;-0.2;-0.3
0.0998334166468279;-0.1;-0.3
0.089878549198011;0;-0.3
0.0998334166468282;0.1;-0.3
0.129634142619695;0.2;-0.3
0.179029573425824;0.3;-0.3
0.247403959254523;0.4;-0.3
0.333487092140814;0.5;-0.3
0.43496553411123;0.6;-0.3
0.548023936791874;0.7;-0.3
0.666869635003698;0.8;-0.3
0.783326909627483;0.9;-0.3
0.886626914449487;1;-0.3
0.873574935167071;-1;-0.25
0.765938613187686;-0.9;-0.25
0.646127777534902;-0.8;-0.25
0.524816904618953;-0.7;-0.25
0.410041898781764;-0.6;-0.25
0.307438514580381;-0.5;-0.25
0.220668682195579;-0.4;-0.25
0.151909590599594;-0.3;-0.25
0.102320612489602;-0.2;-0.25
0.0724365036690934;-0.1;-0.25
0.0624593178423802;0;-0.25
0.0724365036690936;0.1;-0.25
0.102320612489603;0.2;-0.25
0.151909590599595;0.3;-0.25
0.22066868219558;0.4;-0.25
0.307438514580381;0.5;-0.25
0.410041898781764;0.6;-0.25
0.524816904618953;0.7;-0.25
0.646127777534902;0.8;-0.25
0.765938613187686;0.9;-0.25
0.873574935167071;1;-0.25
0.862404227243338;-1;-0.2
0.751280405140293;-0.9;-0.2
0.628793024018469;-0.8;-0.2
0.505533341204847;-0.7;-0.2
0.389418342308651;-0.6;-0.2
0.285952225104836;-0.5;-0.2
0.19866933079506;-0.4;-0.2
0.129634142619694;-0.3;-0.2
0.0799146939691723;-0.2;-0.2
0.0499791692706781;-0.1;-0.2
0.0399893341866342;0;-0.2
0.0499791692706783;0.1;-0.2
0.0799146939691727;0.2;-0.2
0.129634142619695;0.3;-0.2
0.198669330795061;0.4;-0.2
0.285952225104836;0.5;-0.2
0.389418342308651;0.6;-0.2
0.505533341204847;0.7;-0.2
0.628793024018469;0.8;-0.2
0.751280405140293;0.9;-0.2
0.862404227243338;1;-0.2
0.853413772628379;-1;-0.15
0.739616252718319;-0.9;-0.15
0.615089914505742;-0.8;-0.15
0.490357580326148;-0.7;-0.15
0.373240969457664;-0.6;-0.15
0.269140027884621;-0.5;-0.15
0.181488620628576;-0.4;-0.15
0.112262845436628;-0.3;-0.15
0.0624593178423798;-0.2;-0.15
0.0324942789479846;-0.1;-0.15
0.0224981016105536;0;-0.15
0.0324942789479848;0.1;-0.15
0.0624593178423802;0.2;-0.15
0.112262845436629;0.3;-0.15
0.181488620628577;0.4;-0.15
0.269140027884621;0.5;-0.15
0.373240969457664;0.6;-0.15
0.490357580326148;0.7;-0.15
0.615089914505742;0.8;-0.15
0.739616252718319;0.9;-0.15
0.853413772628379;1;-0.15
0.846831844618015;-1;-0.1
0.731145829726896;-0.9;-0.1
0.60518640573604;-0.8;-0.1
0.479425538604203;-0.7;-0.1
0.361615431964962;-0.6;-0.1
0.257080551892155;-0.5;-0.1
0.169182349066995;-0.4;-0.1
0.0998334166468275;-0.3;-0.1
0.0499791692706779;-0.2;-0.1
0.0199986666933329;-0.1;-0.1
0.00999983333416667;0;-0.1
0.0199986666933331;0.1;-0.1
0.0499791692706783;0.2;-0.1
0.0998334166468282;0.3;-0.1
0.169182349066996;0.4;-0.1
0.257080551892155;0.5;-0.1
0.361615431964962;0.6;-0.1
0.479425538604203;0.7;-0.1
0.60518640573604;0.8;-0.1
0.731145829726896;0.9;-0.1
0.846831844618015;1;-0.1
0.842819109570072;-1;-0.05
0.726008655260713;-0.9;-0.05
0.59919881243353;-0.8;-0.05
0.472830247314808;-0.7;-0.05
0.354612872040649;-0.6;-0.05
0.249825464648621;-0.5;-0.05
0.161785774382644;-0.4;-0.05
0.0923681475665944;-0.3;-0.05
0.0424872068845992;-0.2;-0.05
0.0124996744817096;-0.1;-0.05
0.00249999739583415;0;-0.05
0.0124996744817098;0.1;-0.05
0.0424872068845996;0.2;-0.05
0.092368147566595;0.3;-0.05
0.161785774382645;0.4;-0.05
0.249825464648621;0.5;-0.05
0.354612872040649;0.6;-0.05
0.472830247314808;0.7;-0.05
0.59919881243353;0.8;-0.05
0.726008655260713;0.9;-0.05
0.842819109570072;1;-0.05
0.841470984807897;-1;0
0.724287174370143;-0.9;0
0.597195441362392;-0.8;0
0.470625888171158;-0.7;0
0.35227423327509;-0.6;0
0.247403959254523;-0.5;0
0.159318206614245;-0.4;0
0.0898785491980105;-0.3;0
0.0399893341866338;-0.2;0
0.00999983333416646;-0.1;0
0;0;0
0.00999983333416667;0.1;0
0.0399893341866342;0.2;0
0.089878549198011;0.3;0
0.159318206614246;0.4;0
0.247403959254523;0.5;0
0.35227423327509;0.6;0
0.470625888171158;0.7;0
0.597195441362392;0.8;0
0.724287174370143;0.9;0
0.841470984807897;1;0
0.842819109570072;-1;0.05
0.726008655260713;-0.9;0.05
0.59919881243353;-0.8;0.05
0.472830247314808;-0.7;0.05
0.354612872040649;-0.6;0.05
0.249825464648621;-0.5;0.05
0.161785774382644;-0.4;0.05
0.0923681475665944;-0.3;0.05
0.0424872068845992;-0.2;0.05
0.0124996744817096;-0.1;0.05
0.00249999739583415;0;0.05
0.0124996744817098;0.1;0.05
0.0424872068845996;0.2;0.05
0.092368147566595;0.3;0.05
0.161785774382645;0.4;0.05
0.249825464648621;0.5;0.05
0.354612872040649;0.6;0.05
0.472830247314808;0.7;0.05
0.59919881243353;0.8;0.05
0.726008655260713;0.9;0.05
0.842819109570072;1;0.05
0.846831844618015;-1;0.1
0.731145829726896;-0.9;0.1
0.60518640573604;-0.8;0.1
0.479425538604203;-0.7;0.1
0.361615431964962;-0.6;0.1
0.257080551892155;-0.5;0.1
0.169182349066995;-0.4;0.1
0.0998334166468275;-0.3;0.1
0.0499791692706779;-0.2;0.1
0.0199986666933329;-0.1;0.1
0.00999983333416667;0;0.1
0.0199986666933331;0.1;0.1
0.0499791692706783;0.2;0.1
0.0998334166468282;0.3;0.1
0.169182349066996;0.4;0.1
0.257080551892155;0.5;0.1
0.361615431964962;0.6;0.1
0.479425538604203;0.7;0.1
0.60518640573604;0.8;0.1
0.731145829726896;0.9;0.1
0.846831844618015;1;0.1
0.853413772628379;-1;0.15
0.739616252718319;-0.9;0.15
0.615089914505742;-0.8;0.15
0.490357580326148;-0.7;0.15
0.373240969457664;-0.6;0.15
0.269140027884621;-0.5;0.15
0.181488620628576;-0.4;0.15
0.112262845436628;-0.3;0.15
0.0624593178423798;-0.2;0.15
0.0324942789479846;-0.1;0.15
0.0224981016105536;0;0.15
0.0324942789479848;0.1;0.15
0.0624593178423802;0.2;0.15
0.112262845436629;0.3;0.15
0.181488620628577;0.4;0.15
0.269140027884621;0.5;0.15
0.373240969457664;0.6;0.15
0.490357580326148;0.7;0.15
0.615089914505742;0.8;0.15
0.739616252718319;0.9;0.15
0.853413772628379;1;0.15
0.862404227243338;-1;0.2
0.751280405140293;-0.9;0.2
0.628793024018469;-0.8;0.2
0.505533341204847;-0.7;0.2
0.389418342308651;-0.6;0.2
0.285952225104836;-0.5;0.2
0.19866933079506;-0.4;0.2
0.129634142619694;-0.3;0.2
0.0799146939691723;-0.2;0.2
0.0499791692706781;-0.1;0.2
0.0399893341866342;0;0.2
0.0499791692706783;0.1;0.2
0.0799146939691727;0.2;0.2
0.129634142619695;0.3;0.2
0.198669330795061;0.4;0.2
0.285952225104836;0.5;0.2
0.389418342308651;0.6;0.2
0.505533341204847;0.7;0.2
0.628793024018469;0.8;0.2
0.751280405140293;0.9;0.2
0.862404227243338;1;0.2
0.873574935167071;-1;0.25
0.765938613187686;-0.9;0.25
0.646127777534902;-0.8;0.25
0.524816904618953;-0.7;0.25
0.410041898781764;-0.6;0.25
0.307438514580381;-0.5;0.25
0.220668682195579;-0.4;0.25
0.151909590599594;-0.3;0.25
0.102320612489602;-0.2;0.25
0.0724365036690934;-0.1;0.25
0.0624593178423802;0;0.25
0.0724365036690936;0.1;0.25
0.102320612489603;0.2;0.25
0.151909590599595;0.3;0.25
0.22066868219558;0.4;0.25
0.307438514580381;0.5;0.25
0.410041898781764;0.6;0.25
0.524816904618953;0.7;0.25
0.646127777534902;0.8;0.25
0.765938613187686;0.9;0.25
0.873574935167071;1;0.25
0.886626914449487;-1;0.3
0.783326909627483;-0.9;0.3
0.666869635003698;-0.8;0.3
0.548023936791874;-0.7;0.3
0.43496553411123;-0.6;0.3
0.333487092140814;-0.5;0.3
0.247403959254522;-0.4;0.3
0.179029573425824;-0.3;0.3
0.129634142619694;-0.2;0.3
0.0998334166468279;-0.1;0.3
0.089878549198011;0;0.3
0.0998334166468282;0.1;0.3
0.129634142619695;0.2;0.3
0.179029573425824;0.3;0.3
0.247403959254523;0.4;0.3
0.333487092140814;0.5;0.3
0.43496553411123;0.6;0.3
0.548023936791874;0.7;0.3
0.666869635003698;0.8;0.3
0.783326909627483;0.9;0.3
0.886626914449487;1;0.3
0.901186834345191;-1;0.35
0.803112019221626;-0.9;0.35
0.690731380371416;-0.8;0.35
0.574914787800715;-0.7;0.35
0.463995217479377;-0.6;0.35
0.363945117853406;-0.5;0.35
0.27875742104619;-0.4;0.35
0.210904323149107;-0.3;0.35
0.161785774382645;-0.2;0.35
0.132112639665305;-0.1;0.35
0.122193852192663;0;0.35
0.132112639665305;0.1;0.35
0.161785774382645;0.2;0.35
0.210904323149107;0.3;0.35
0.278757421046191;0.4;0.35
0.363945117853406;0.5;0.35
0.463995217479377;0.6;0.35
0.574914787800715;0.7;0.35
0.690731380371416;0.8;0.35
0.803112019221626;0.9;0.35
0.901186834345191;1;0.35
0.916803108771767;-1;0.4
0.82488571333845;-0.9;0.4
0.717356090899523;-0.8;0.4
0.605186405736039;-0.7;0.4
0.496880137843737;-0.6;0.4
0.398609327984423;-0.5;0.4
0.314566560616117;-0.4;0.4
0.247403959254522;-0.3;0.4
0.198669330795061;-0.2;0.4
0.169182349066996;-0.1;0.4
0.159318206614246;0;0.4
0.169182349066996;0.1;0.4
0.198669330795061;0.2;0.4
0.247403959254523;0.3;0.4
0.314566560616118;0.4;0.4
0.398609327984423;0.5;0.4
0.496880137843737;0.6;0.4
0.605186405736039;0.7;0.4
0.717356090899523;0.8;0.4
0.82488571333845;0.9;0.4
0.916803108771767;1;0.4
0.932942066789152;-1;0.45
0.848158848688262;-0.9;0.45
0.746309448288741;-0.8;0.45
0.63846330607335;-0.7;0.45
0.53330267353602;-0.6;0.45
0.437215290255612;-0.5;0.45
0.354612872040648;-0.4;0.45
0.288346938697953;-0.3;0.45
0.240130226014418;-0.2;0.45
0.210904323149107;-0.1;0.45
0.201118873846073;0;0.45
0.210904323149108;0.1;0.45
0.240130226014419;0.2;0.45
0.288346938697953;0.3;0.45
0.354612872040649;0.4;0.45
0.437215290255612;0.5;0.45
0.53330267353602;0.6;0.45
0.63846330607335;0.7;0.45
0.746309448288741;0.8;0.45
0.848158848688262;0.9;0.45
0.932942066789152;1;0.45
0.948984619355586;-1;0.5
0.872355482344986;-0.9;0.5
0.777071747526824;-0.8;0.5
0.674287911628145;-0.7;0.5
0.572867460100481;-0.6;0.5
0.479425538604203;-0.5;0.5
0.398609327984422;-0.4;0.5
0.333487092140814;-0.3;0.5
0.285952225104835;-0.2;0.5
0.257080551892155;-0.1;0.5
0.247403959254523;0;0.5
0.257080551892155;0.1;0.5
0.285952225104836;0.2;0.5
0.333487092140814;0.3;0.5
0.398609327984423;0.4;0.5
0.479425538604203;0.5;0.5
0.572867460100481;0.6;0.5
0.674287911628145;0.7;0.5
0.777071747526824;0.8;0.5
0.872355482344986;0.9;0.5
0.948984619355586;1;0.5
0.964223920674382;-1;0.55
0.896807539256995;-0.9;0.55
0.809030045314037;-0.8;0.55
0.712110664020988;-0.7;0.55
0.615089914505742;-0.6;0.55
0.524816904618953;-0.5;0.55
0.446186848538752;-0.4;0.55
0.382499497276009;-0.3;0.55
0.335842934202925;-0.2;0.55
0.307438514580381;-0.1;0.55
0.297907621896134;0;0.55
0.307438514580381;0.1;0.55
0.335842934202926;0.2;0.55
0.38249949727601;0.3;0.55
0.446186848538753;0.4;0.55
0.524816904618953;0.5;0.55
0.615089914505742;0.6;0.55
0.712110664020988;0.7;0.55
0.809030045314037;0.8;0.55
0.896807539256995;0.9;0.55
0.964223920674382;1;0.55
0.977864602435316;-1;0.6
0.920750597736136;-0.9;0.6
0.841470984807897;-0.8;0.6
0.751280405140293;-0.7;0.6
0.659384671971473;-0.6;0.6
0.572867460100481;-0.5;0.6
0.496880137843736;-0.4;0.6
0.43496553411123;-0.3;0.6
0.38941834230865;-0.2;0.6
0.361615431964962;-0.1;0.6
0.35227423327509;0;0.6
0.361615431964962;0.1;0.6
0.389418342308651;0.2;0.6
0.43496553411123;0.3;0.6
0.496880137843737;0.4;0.6
0.572867460100481;0.5;0.6
0.659384671971473;0.6;0.6
0.751280405140293;0.7;0.6
0.841470984807897;0.8;0.6
0.920750597736136;0.9;0.6
0.977864602435316;1;0.6
0.989024236600137;-1;0.65
0.943321450103126;-0.9;0.65
0.873574935167071;-0.8;0.65
0.791035635267475;-0.7;0.65
0.705054503447064;-0.6;0.65
0.622943598579861;-0.5;0.65
0.550113378664463;-0.4;0.65
0.490357580326148;-0.3;0.65
0.446186848538752;-0.2;0.65
0.419141911715721;-0.1;0.65
0.410041898781764;0;0.65
0.419141911715721;0.1;0.65
0.446186848538753;0.2;0.65
0.490357580326149;0.3;0.65
0.550113378664464;0.4;0.65
0.622943598579861;0.5;0.65
0.705054503447064;0.6;0.65
0.791035635267475;0.7;0.65
0.873574935167071;0.8;0.65
0.943321450103126;0.9;0.65
0.989024236600137;1;0.65
0.996737752043143;-1;0.7
0.963558185417193;-0.9;0.7
0.904412189378826;-0.8;0.7
0.83049737049197;-0.7;0.7
0.751280405140293;-0.6;0.7
0.674287911628145;-0.5;0.7
0.605186405736039;-0.4;0.7
0.548023936791873;-0.3;0.7
0.505533341204847;-0.2;0.7
0.479425538604203;-0.1;0.7
0.470625888171158;0;0.7
0.479425538604203;0.1;0.7
0.505533341204847;0.2;0.7
0.548023936791874;0.3;0.7
0.605186405736039;0.4;0.7
0.674287911628145;0.5;0.7
0.751280405140293;0.6;0.7
0.83049737049197;0.7;0.7
0.904412189378826;0.8;0.7
0.963558185417193;0.9;0.7
0.996737752043143;1;0.7
0.999965585678249;-1;0.75
0.980403622970611;-0.9;0.75
0.932942066789152;-0.8;0.75
0.868664441221821;-0.7;0.75
0.797113682596551;-0.6;0.75
0.726008655260713;-0.5;0.75
0.661262123760471;-0.4;0.75
0.607174721952745;-0.3;0.75
0.566704045776188;-0.2;0.75
0.541735112630151;-0.1;0.75
0.53330267353602;0;0.75
0.541735112630151;0.1;0.75
0.566704045776188;0.2;0.75
0.607174721952745;0.3;0.75
0.661262123760472;0.4;0.75
0.726008655260713;0.5;0.75
0.797113682596551;0.6;0.75
0.868664441221821;0.7;0.75
0.932942066789152;0.8;0.75
0.980403622970611;0.9;0.75
0.999965585678249;1;0.75
0.997606381319174;-1;0.8
0.992712991037588;-0.9;0.8
0.958015860289225;-0.8;0.8
0.904412189378826;-0.7;0.8
0.841470984807897;-0.6;0.8
0.777071747526824;-0.5;0.8
0.717356090899522;-0.4;0.8
0.666869635003698;-0.3;0.8
0.628793024018468;-0.2;0.8
0.605186405736039;-0.1;0.8
0.597195441362392;0;0.8
0.60518640573604;0.1;0.8
0.628793024018469;0.2;0.8
0.666869635003698;0.3;0.8
0.717356090899523;0.4;0.8
0.777071747526824;0.5;0.8
0.841470984807897;0.6;0.8
0.904412189378826;0.7;0.8
0.958015860289225;0.8;0.8
0.992712991037588;0.9;0.8
0.997606381319174;1;0.8
0.988515049362225;-1;0.85
0.999266785295166;-0.9;0.85
0.978384642729861;-0.8;0.85
0.936495625338631;-0.7;0.85
0.883133370451254;-0.6;0.85
0.826296382927706;-0.5;0.85
0.772329346542476;-0.4;0.85
0.726008655260712;-0.3;0.85
0.690731380371415;-0.2;0.85
0.668730485102478;-0.1;0.85
0.661262123760472;0;0.85
0.668730485102478;0.1;0.85
0.690731380371416;0.2;0.85
0.726008655260712;0.3;0.85
0.772329346542476;0.4;0.85
0.826296382927706;0.5;0.85
0.883133370451254;0.6;0.85
0.936495625338631;0.7;0.85
0.978384642729861;0.8;0.85
0.999266785295166;0.9;0.85
0.988515049362225;1;0.85
0.971526955822315;-1;0.9
0.998789743470524;-0.9;0.9
0.992712991037588;-0.8;0.9
0.963558185417193;-0.7;0.9
0.920750597736136;-0.6;0.9
0.872355482344986;-0.5;0.9
0.82488571333845;-0.4;0.9
0.783326909627483;-0.3;0.9
0.751280405140292;-0.2;0.9
0.731145829726896;-0.1;0.9
0.724287174370143;0;0.9
0.731145829726896;0.1;0.9
0.751280405140293;0.2;0.9
0.783326909627483;0.3;0.9
0.82488571333845;0.4;0.9
0.872355482344986;0.5;0.9
0.920750597736136;0.6;0.9
0.963558185417193;0.7;0.9
0.992712991037588;0.8;0.9
0.998789743470524;0.9;0.9
0.971526955822315;1;0.9
0.945488907425922;-1;0.95
0.989976823410466;-0.9;0.95
0.999599685656405;-0.8;0.95
0.984147272723751;-0.7;0.95
0.952851907784296;-0.6;0.95
0.913782305413135;-0.5;0.95
0.873574935167071;-0.4;0.95
0.837395089243272;-0.3;0.95
0.809030045314037;-0.2;0.95
0.791035635267475;-0.1;0.95
0.784878485034067;0;0.95
0.791035635267475;0.1;0.95
0.809030045314037;0.2;0.95
0.837395089243273;0.3;0.95
0.873574935167071;0.4;0.95
0.913782305413135;0.5;0.95
0.952851907784296;0.6;0.95
0.984147272723751;0.7;0.95
0.999599685656405;0.8;0.95
0.989976823410466;0.9;0.95
0.945488907425922;1;0.95
