0.631559247711723;-0.3;-0.8
0.5941748940668;-0.2;-0.8
0.531468804655656;-0.1;-0.8
0.518987493929963;0;-0.8
0.593297079996549;0.1;-0.8
0.541393320423627;0.2;-0.8
0.567523657399333;0.3;-0.8
0.711854538955143;0.4;-0.8
0.764765621144682;0.5;-0.8
0.75097224927597;0.6;-0.8
0.812409886567838;0.7;-0.8
0.885450743761669;0.8;-0.8
0.966083443497758;0.9;-0.8
0.993930943989971;1;-0.8
0.953019167815372;-1;-0.75
0.964254864823484;-0.9;-0.75
0.930384751497183;-0.8;-0.75
0.819962617169608;-0.7;-0.75
0.784037736580135;-0.6;-0.75
0.685851341872165;-0.5;-0.75
0.590266745130602;-0.4;-0.75
0.507564367180634;-0.3;-0.75
0.526776223361749;-0.2;-0.75
0.47894053508893;-0.1;-0.75
0.513082829023023;0;-0.75
0.450226904286082;0.1;-0.75
0.557828529503059;0.2;-0.75
0.527548902455699;0.3;-0.75
0.561917665054502;0.4;-0.75
0.725352557319649;0.5;-0.75
0.773788843526153;0.6;-0.75
0.867103887088643;0.7;-0.75
0.880928335841406;0.8;-0.75
0.946653940611302;0.9;-0.75
0.915664371897145;1;-0.75
0.966532857149963;-1;-0.7
0.905324632732233;-0.9;-0.7
0.875756532789457;-0.8;-0.7
0.760443583300266;-0.7;-0.7
0.678305052574565;-0.6;-0.7
0.582905202146599;-0.5;-0.7
0.555982485441957;-0.4;-0.7
0.504030104482364;-0.3;-0.7
0.489948146120701;-0.2;-0.7
0.410818769786921;-0.1;-0.7
0.392080633201574;0;-0.7
0.435016288879793;0.1;-0.7
0.433652717305767;0.2;-0.7
0.476415966705099;0.3;-0.7
0.510207998821596;0.4;-0.7
0.622351013109977;0.5;-0.7
0.745328599783678;0.6;-0.7
0.81384484849835;0.7;-0.7
0.902855792172731;0.8;-0.7
0.90177427973304;0.9;-0.7
0.914809172504071;1;-0.7
0.951946152734559;-1;-0.65
0.914661584507252;-0.9;-0.65
0.855030941281222;-0.8;-0.65
0.756719212844081;-0.7;-0.65
0.635379482408031;-0.6;-0.65
0.584452166031551;-0.5;-0.65
0.530172474350557;-0.4;-0.65
0.391100514854826;-0.3;-0.65
0.437298303053212;-0.2;-0.65
0.400861907310884;-0.1;-0.65
0.398227114476739;0;-0.65
0.352039290388176;0.1;-0.65
0.38698079697328;0.2;-0.65
0.46252236705933;0.3;-0.65
0.482210442185918;0.4;-0.65
0.572607581346404;0.5;-0.65
0.673252386693065;0.6;-0.65
0.746423472929048;0.7;-0.65
0.817410918120768;0.8;-0.65
0.913570235366691;0.9;-0.65
0.945244709996875;1;-0.65
0.969185577069755;-1;-0.6
0.877914360857453;-0.9;-0.6
0.771167753865357;-0.8;-0.6
0.686328005686313;-0.7;-0.6
0.63891920109886;-0.6;-0.6
0.476309045361041;-0.5;-0.6
0.477830940286173;-0.4;-0.6
0.384742140581985;-0.3;-0.6
0.305020104113516;-0.2;-0.6
0.325046423442167;-0.1;-0.6
0.271867325321233;0;-0.6
0.306422969937972;0.1;-0.6
0.388004688425421;0.2;-0.6
0.380733010757492;0.3;-0.6
0.434993085450331;0.4;-0.6
0.531322027432906;0.5;-0.6
0.583677805527705;0.6;-0.6
0.66346125473914;0.7;-0.6
0.832208744055084;0.8;-0.6
0.899287230325523;0.9;-0.6
0.890918687093382;1;-0.6
0.942409930042604;-1;-0.55
0.847252577327709;-0.9;-0.55
0.754825503116789;-0.8;-0.55
0.665000048820025;-0.7;-0.55
0.559209596406278;-0.6;-0.55
0.469739988214847;-0.5;-0.55
0.347825439219781;-0.4;-0.55
0.34293286671285;-0.3;-0.55
0.276579426889426;-0.2;-0.55
0.243977713356193;-0.1;-0.55
0.200814987365754;0;-0.55
0.212715844146129;0.1;-0.55
0.323494619511649;0.2;-0.55
0.347736561217866;0.3;-0.55
0.426881677259683;0.4;-0.55
0.49183980199393;0.5;-0.55
0.544972874047559;0.6;-0.55
0.634409594643459;0.7;-0.55
0.70939288473452;0.8;-0.55
0.832158335796641;0.9;-0.55
0.94430993350545;1;-0.55
0.930852773849926;-1;-0.5
0.814928332684851;-0.9;-0.5
0.710424745547754;-0.8;-0.5
0.641686539870738;-0.7;-0.5
0.511110158487716;-0.6;-0.5
0.414687283492101;-0.5;-0.5
0.324968345982617;-0.4;-0.5
0.285261233565674;-0.3;-0.5
0.193883363612279;-0.2;-0.5
0.247743258626563;-0.1;-0.5
0.235845538814608;0;-0.5
0.245659301464131;0.1;-0.5
0.276269633596751;0.2;-0.5
0.299735613598767;0.3;-0.5
0.342117963837734;0.4;-0.5
0.434832371519737;0.5;-0.5
0.568031095275487;0.6;-0.5
0.649026872098152;0.7;-0.5
0.688737422025658;0.8;-0.5
0.792357188499652;0.9;-0.5
0.897574563597197;1;-0.5
0.843755943585891;-1;-0.45
0.821059716211153;-0.9;-0.45
0.727338023181015;-0.8;-0.45
0.544549954522165;-0.7;-0.45
0.454191961763022;-0.6;-0.45
0.364182439397887;-0.5;-0.45
0.261169931848536;-0.4;-0.45
0.246848201957602;-0.3;-0.45
0.187626394813025;-0.2;-0.45
0.157080545115341;-0.1;-0.45
0.194622746105287;0;-0.45
0.163901992102298;0.1;-0.45
0.225249895150773;0.2;-0.45
0.263425466440463;0.3;-0.45
0.301558847629459;0.4;-0.45
0.344980604206274;0.5;-0.45
0.530255581327929;0.6;-0.45
0.564503198703949;0.7;-0.45
0.726222829322363;0.8;-0.45
0.820672770880352;0.9;-0.45
0.916436834405142;1;-0.45
0.841964069249926;-1;-0.4
0.814801048908655;-0.9;-0.4
0.705525376918167;-0.8;-0.4
0.528487285392457;-0.7;-0.4
0.470712311056414;-0.6;-0.4
0.345099155090159;-0.5;-0.4
0.312049555321477;-0.4;-0.4
0.199991772859121;-0.3;-0.4
0.165989992364992;-0.2;-0.4
0.101976921586271;-0.1;-0.4
0.0828796735120921;0;-0.4
0.113079833114088;0.1;-0.4
0.132624257843538;0.2;-0.4
0.199734124158196;0.3;-0.4
0.31105558253135;0.4;-0.4
0.347786244736562;0.5;-0.4
0.41951109857941;0.6;-0.4
0.563646451144986;0.7;-0.4
0.687273913391875;0.8;-0.4
0.7786147882988;0.9;-0.4
0.872183384389669;1;-0.4
0.895561040436902;-1;-0.35
0.794850717277439;-0.9;-0.35
0.629888631167073;-0.8;-0.35
0.553533437540728;-0.7;-0.35
0.367271746468012;-0.6;-0.35
0.35789868624027;-0.5;-0.35
0.264200007883185;-0.4;-0.35
0.160586703402393;-0.3;-0.35
0.123802730597554;-0.2;-0.35
0.0804841213828006;-0.1;-0.35
0.0246894406663015;0;-0.35
0.119059618840291;0.1;-0.35
0.145450694099779;0.2;-0.35
0.191042813915672;0.3;-0.35
0.228977102674336;0.4;-0.35
0.337985044073793;0.5;-0.35
0.432823421726075;0.6;-0.35
0.552612190803887;0.7;-0.35
0.679144955637458;0.8;-0.35
0.732204080786808;0.9;-0.35
0.808941216109932;1;-0.35
0.800783799106117;-1;-0.3
0.702644014747726;-0.9;-0.3
0.636565416511667;-0.8;-0.3
0.472347566656275;-0.7;-0.3
0.339419159291831;-0.6;-0.3
0.296025100633188;-0.5;-0.3
0.186992846038204;-0.4;-0.3
0.13011293266379;-0.3;-0.3
0.0433896287465087;-0.2;-0.3
0.0532438535088996;-0.1;-0.3
0.0567748418311806;0;-0.3
0.0595214630191996;0.1;-0.3
0.0831480022374594;0.2;-0.3
0.0955936143822618;0.3;-0.3
0.195029744512315;0.4;-0.3
0.325283863990288;0.5;-0.3
0.345727520781903;0.6;-0.3
0.524741262884846;0.7;-0.3
0.639596442302141;0.8;-0.3
0.692039939456326;0.9;-0.3
0.858779316290443;1;-0.3
0.869113217914055;-1;-0.25
0.707794650552411;-0.9;-0.25
0.556200101399514;-0.8;-0.25
0.515104241206911;-0.7;-0.25
0.366332591472688;-0.6;-0.25
0.249226451669144;-0.5;-0.25
0.158509159709539;-0.4;-0.25
0.0951412924450095;-0.3;-0.25
0.0292886125477445;-0.2;-0.25
0.0402404669906128;-0.1;-0.25
-0.0214344013542904;0;-0.25
0.0627377725290318;0.1;-0.25
0.00253619990526177;0.2;-0.25
0.0971509722528695;0.3;-0.25
0.137651457366118;0.4;-0.25
0.22358992357566;0.5;-0.25
0.33613547746876;0.6;-0.25
0.457679296122748;0.7;-0.25
0.597248828820124;0.8;-0.25
0.722329821555727;0.9;-0.25
0.856475266979818;1;-0.25
0.791026387309368;-1;-0.2
0.679504780431394;-0.9;-0.2
0.572286761567552;-0.8;-0.2
0.479345260791164;-0.7;-0.2
0.296560705629873;-0.6;-0.2
0.273732844016529;-0.5;-0.2
0.118732081728929;-0.4;-0.2
0.047652896390812;-0.3;-0.2
0.0452507039048556;-0.2;-0.2
0.0471693789377133;-0.1;-0.2
-0.00855574801112698;0;-0.2
0.031304969892222;0.1;-0.2
0.061392943683081;0.2;-0.2
0.0799449910490823;0.3;-0.2
0.183662627570764;0.4;-0.2
0.268619909544625;0.5;-0.2
0.293479853031867;0.6;-0.2
0.413478955981769;0.7;-0.2
0.552953809161498;0.8;-0.2
0.708887679476595;0.9;-0.2
0.812910163801444;1;-0.2
0.777209503416944;-1;-0.15
0.661804820138473;-0.9;-0.15
0.610850729778695;-0.8;-0.15
0.39726507040452;-0.7;-0.15
0.287264062669365;-0.6;-0.15
0.20520640901503;-0.5;-0.15
0.11251529983942;-0.4;-0.15
0.0712113849291822;-0.3;-0.15
0.041215656713207;-0.2;-0.15
0.00276791112860541;-0.1;-0.15
-0.0390449492902797;0;-0.15
-0.0381680371470122;0.1;-0.15
0.0502704534352441;0.2;-0.15
0.0735139426427864;0.3;-0.15
0.155615562074618;0.4;-0.15
0.250301070797374;0.5;-0.15
0.330009924483214;0.6;-0.15
0.44480026800006;0.7;-0.15
0.555225445738677;0.8;-0.15
0.652594111109061;0.9;-0.15
0.775885126120929;1;-0.15
0.834464271678934;-1;-0.1
0.677238979719451;-0.9;-0.1
0.567279653214566;-0.8;-0.1
0.426492126919315;-0.7;-0.1
0.326069497643689;-0.6;-0.1
0.222277165330753;-0.5;-0.1
0.154342471676113;-0.4;-0.1
0.0567889932687953;-0.3;-0.1
-0.00219622246034659;-0.2;-0.1
-0.00936126495310293;-0.1;-0.1
-0.0380761219080765;0;-0.1
-0.0337106997379151;0.1;-0.1
-0.0272825993586802;0.2;-0.1
0.0384573285708094;0.3;-0.1
0.164714190009812;0.4;-0.1
0.165687526284621;0.5;-0.1
0.343254052744619;0.6;-0.1
0.433449115598358;0.7;-0.1
0.519649888189459;0.8;-0.1
0.641662936623023;0.9;-0.1
0.817099304119294;1;-0.1
0.784841818179114;-1;-0.05
0.632417674956709;-0.9;-0.05
0.530481842569587;-0.8;-0.05
0.462168224257509;-0.7;-0.05
0.257277378675007;-0.6;-0.05
0.185158401870665;-0.5;-0.05
0.108477125137914;-0.4;-0.05
0.064528477762314;-0.3;-0.05
-0.051851781920739;-0.2;-0.05
-0.0327082494812505;-0.1;-0.05
-0.0608294621482077;0;-0.05
-0.0114922440543845;0.1;-0.05
-0.0518241200359114;0.2;-0.05
0.0231964827790378;0.3;-0.05
0.139871053933412;0.4;-0.05
0.238386060702837;0.5;-0.05
0.255769116675111;0.6;-0.05
0.446286139531968;0.7;-0.05
0.534470532428261;0.8;-0.05
0.666845457138714;0.9;-0.05
0.76098523096604;1;-0.05
0.775331670066751;-1;0
0.630906394267073;-0.9;0
0.573998846851482;-0.8;0
0.386868501835963;-0.7;0
0.291184332420297;-0.6;0
0.194937172215671;-0.5;0
0.151435465721873;-0.4;0
0.0772938765404968;-0.3;0
-0.0394281127261954;-0.2;0
0.00843588154699521;-0.1;0
-0.0461507319404025;0;0
-0.0284095682016152;0.1;0
-0.0504467559004261;0.2;0
0.00212691258338865;0.3;0
0.100579769893377;0.4;0
0.184677288618563;0.5;0
0.328670778746263;0.6;0
0.388396468932365;0.7;0
0.547832296335622;0.8;0
0.721278816683996;0.9;0
0.80500606408672;1;0
0.743693713251141;-1;0.05
0.702687046385711;-0.9;0.05
0.544218981321821;-0.8;0.05
0.41557988588493;-0.7;0.05
0.320777178610992;-0.6;0.05
0.23082036044846;-0.5;0.05
0.122024376528065;-0.4;0.05
0.0534766010301157;-0.3;0.05
0.00163667084021878;-0.2;0.05
-0.0856589085343646;-0.1;0.05
-0.0376721338039059;0;0.05
-0.042005101167992;0.1;0.05
-0.0403517500941756;0.2;0.05
0.0473075403353178;0.3;0.05
0.137496384183355;0.4;0.05
0.222286199755635;0.5;0.05
0.340287430116414;0.6;0.05
0.426726043160314;0.7;0.05
0.49994037986776;0.8;0.05
0.668362759276256;0.9;0.05
0.809998294205473;1;0.05
0.824980927248467;-1;0.1
0.711789627470599;-0.9;0.1
0.514832114592291;-0.8;0.1
0.440706997431852;-0.7;0.1
0.308458487578553;-0.6;0.1
0.20210480519871;-0.5;0.1
0.152446821978458;-0.4;0.1
0.0912785416510674;-0.3;0.1
0.0339689453289113;-0.2;0.1
-0.0791172571373857;-0.1;0.1
0.00641704682417449;0;0.1
-0.0609515342874516;0.1;0.1
-0.0310318218429975;0.2;0.1
0.0501705157193569;0.3;0.1
0.134747122377283;0.4;0.1
0.167817549120837;0.5;0.1
0.32694581673958;0.6;0.1
0.418121792927602;0.7;0.1
0.589566531277876;0.8;0.1
0.71887508159635;0.9;0.1
0.836669596528809;1;0.1
0.783917551486347;-1;0.15
0.66585261536851;-0.9;0.15
0.520978439693378;-0.8;0.15
0.410438306840949;-0.7;0.15
0.31342110547904;-0.6;0.15
0.251628659316248;-0.5;0.15
0.092105910727845;-0.4;0.15
0.0834410806950701;-0.3;0.15
0.0101484805373023;-0.2;0.15
0.0110285643595011;-0.1;0.15
-0.039522080992924;0;0.15
0.0274843847058973;0.1;0.15
-0.033351194531258;0.2;0.15
0.0617524453983302;0.3;0.15
0.0946179357876611;0.4;0.15
0.203480235254406;0.5;0.15
0.344521997526142;0.6;0.15
0.436425833538029;0.7;0.15
0.583198013302946;0.8;0.15
0.724199175532502;0.9;0.15
0.843948086807118;1;0.15
0.851338467739041;-1;0.2
0.719285885871706;-0.9;0.2
0.570362211546246;-0.8;0.2
0.460861099692102;-0.7;0.2
0.350657994102695;-0.6;0.2
0.26881068584979;-0.5;0.2
0.117298579703736;-0.4;0.2
0.0780411337463218;-0.3;0.2
0.0272740563747071;-0.2;0.2
0.0104375256480092;-0.1;0.2
-0.0489820118933954;0;0.2
-0.0244754223891184;0.1;0.2
0.0341730681393038;0.2;0.2
0.046788502054236;0.3;0.2
0.184205163198793;0.4;0.2
0.251068165707704;0.5;0.2
0.346562585085589;0.6;0.2
0.477371275472587;0.7;0.2
0.612022267744647;0.8;0.2
0.715714499016052;0.9;0.2
0.827620177623854;1;0.2
0.820701455140224;-1;0.25
0.735162519821464;-0.9;0.25
0.623724191593992;-0.8;0.25
0.4434982284696;-0.7;0.25
0.353547316374221;-0.6;0.25
0.250811141055792;-0.5;0.25
0.179570017205749;-0.4;0.25
0.121243242615755;-0.3;0.25
0.0829928430183979;-0.2;0.25
0.00298285713566286;-0.1;0.25
-0.0147752700507234;0;0.25
0.0347274111228568;0.1;0.25
0.0353329773234092;0.2;0.25
0.0953823620170723;0.3;0.25
0.132792624541394;0.4;0.25
0.210833718234503;0.5;0.25
0.363117548174311;0.6;0.25
0.428976328539012;0.7;0.25
0.566599164256873;0.8;0.25
0.690233202512074;0.9;0.25
0.830231060734594;1;0.25
0.804083283531696;-1;0.3
0.772334210789247;-0.9;0.3
0.608516821103771;-0.8;0.3
0.485078759136827;-0.7;0.3
0.403633009782152;-0.6;0.3
0.328780517854316;-0.5;0.3
0.215170273781782;-0.4;0.3
0.0956841791156691;-0.3;0.3
0.0443574839257482;-0.2;0.3
0.0130202622836603;-0.1;0.3
0.0312842530175983;0;0.3
0.026964779997551;0.1;0.3
0.0403445753801208;0.2;0.3
0.167079362988033;0.3;0.3
0.193715892496089;0.4;0.3
0.301833586736082;0.5;0.3
0.423057183269151;0.6;0.3
0.471415105961058;0.7;0.3
0.625170878913909;0.8;0.3
0.700309263892973;0.9;0.3
0.870853602859153;1;0.3
0.861660916472061;-1;0.35
0.758177544705215;-0.9;0.35
0.63521060280244;-0.8;0.35
0.535298306241087;-0.7;0.35
0.406390947921851;-0.6;0.35
0.332437854498759;-0.5;0.35
0.265514643205993;-0.4;0.35
0.11432121084444;-0.3;0.35
0.110351164242363;-0.2;0.35
0.0936748022010144;-0.1;0.35
0.0583304657336151;0;0.35
0.0948999427819295;0.1;0.35
0.0901124667717017;0.2;0.35
0.187556712739564;0.3;0.35
0.187341793924914;0.4;0.35
0.360037975137017;0.5;0.35
0.435588385061348;0.6;0.35
0.491889246079904;0.7;0.35
0.593037328002043;0.8;0.35
0.721455498639614;0.9;0.35
0.830252758968673;1;0.35
0.883126299177107;-1;0.4
0.800495802299605;-0.9;0.4
0.689297652963246;-0.8;0.4
0.535435087221416;-0.7;0.4
0.444130903848673;-0.6;0.4
0.313491204334877;-0.5;0.4
0.224177950795907;-0.4;0.4
0.190502386580996;-0.3;0.4
0.112773708172981;-0.2;0.4
0.159291228661352;-0.1;0.4
0.0985262957896668;0;0.4
0.085210424388007;0.1;0.4
0.144789866894165;0.2;0.4
0.171702196751711;0.3;0.4
0.297686925258655;0.4;0.4
0.35176203962378;0.5;0.4
0.449145174890354;0.6;0.4
0.528372149794537;0.7;0.4
0.671875607364376;0.8;0.4
0.812034416908077;0.9;0.4
0.876360144927348;1;0.4
0.893912922831433;-1;0.45
0.800994617590723;-0.9;0.45
0.740852796670822;-0.8;0.45
0.562571634219671;-0.7;0.45
0.447046090821956;-0.6;0.45
0.37578026639282;-0.5;0.45
0.322615007180357;-0.4;0.45
0.252659999910323;-0.3;0.45
0.182809578693968;-0.2;0.45
0.131955072676174;-0.1;0.45
0.180355351704849;0;0.45
0.131411666204431;0.1;0.45
0.239732335431932;0.2;0.45
0.222400874348661;0.3;0.45
0.310875198543531;0.4;0.45
0.435094303308788;0.5;0.45
0.455296529180788;0.6;0.45
0.613736494659353;0.7;0.45
0.737215451647586;0.8;0.45
0.843085573257448;0.9;0.45
0.848751408941445;1;0.45
0.878643316179899;-1;0.5
0.842500085535721;-0.9;0.5
0.76640349944435;-0.8;0.5
0.623290441955531;-0.7;0.5
0.517201327185565;-0.6;0.5
0.444247333663378;-0.5;0.5
0.357001059917992;-0.4;0.5
0.293004430507047;-0.3;0.5
0.19112421644753;-0.2;0.5
0.196328289504643;-0.1;0.5
0.221492231223647;0;0.5
0.2389845665533;0.1;0.5
0.266799712692104;0.2;0.5
0.32564535140139;0.3;0.5
0.376182881807478;0.4;0.5
0.436896022727947;0.5;0.5
0.504921317271117;0.6;0.5
0.609419565846526;0.7;0.5
0.702225407997693;0.8;0.5
0.815620021506552;0.9;0.5
0.889155746867675;1;0.5
0.912534303980999;-1;0.55
0.847861468689402;-0.9;0.55
0.797816081989569;-0.8;0.55
0.692546071265593;-0.7;0.55
0.515765827239045;-0.6;0.55
0.426519591968173;-0.5;0.55
0.420561476555004;-0.4;0.55
0.334944811436379;-0.3;0.55
0.30375598953549;-0.2;0.55
0.272687617982684;-0.1;0.55
0.232146974914353;0;0.55
0.301432807955649;0.1;0.55
0.238233140548186;0.2;0.55
0.380812063049734;0.3;0.55
0.387588756444757;0.4;0.55
0.496350891459781;0.5;0.55
0.596096466159197;0.6;0.55
0.708722683607087;0.7;0.55
0.736438251861782;0.8;0.55
0.81056844501824;0.9;0.55
0.891450596210194;1;0.55
0.907175031512659;-1;0.6
0.913543928207552;-0.9;0.6
0.76331799927664;-0.8;0.6
0.678864054110459;-0.7;0.6
0.624986073288142;-0.6;0.6
0.506999421928775;-0.5;0.6
0.423015780651619;-0.4;0.6
0.341625929335698;-0.3;0.6
0.357737450586669;-0.2;0.6
0.295528787757851;-0.1;0.6
0.283892077877114;0;0.6
0.296504711883031;0.1;0.6
0.335110412922596;0.2;0.6
0.340047345304103;0.3;0.6
0.428253810830773;0.4;0.6
0.489894776615397;0.5;0.6
0.562938199071996;0.6;0.6
0.746200550752569;0.7;0.6
0.817171038461617;0.8;0.6
0.918936936635798;0.9;0.6
0.892516966448051;1;0.6
0.914653845792191;-1;0.65
0.943320571715287;-0.9;0.65
0.791944267748123;-0.8;0.65
0.700172934363249;-0.7;0.65
0.6194370104;-0.6;0.65
0.609784788172747;-0.5;0.65
0.548450588957078;-0.4;0.65
0.446114856023687;-0.3;0.65
0.391145209771489;-0.2;0.65
0.335320111194141;-0.1;0.65
0.402330092058356;0;0.65
0.364645239105201;0.1;0.65
0.40989330384599;0.2;0.65
0.427668920422795;0.3;0.65
0.532790040622612;0.4;0.65
0.599166808146696;0.5;0.65
0.609448600545639;0.6;0.65
0.771309017926354;0.7;0.65
0.797445689869487;0.8;0.65
0.85398747741309;0.9;0.65
0.927118824175297;1;0.65
0.978331618484235;-1;0.7
0.950939402181234;-0.9;0.7
0.875909331958775;-0.8;0.7
0.731931702682691;-0.7;0.7
0.681790097689248;-0.6;0.7
0.587877092550173;-0.5;0.7
0.554721933328014;-0.4;0.7
0.514623941841314;-0.3;0.7
0.488496489216782;-0.2;0.7
0.400784535920939;-0.1;0.7
0.428572184355536;0;0.7
0.381673898273871;0.1;0.7
0.504333272503804;0.2;0.7
0.519261529847247;0.3;0.7
0.59560616419045;0.4;0.7
0.666139166892718;0.5;0.7
0.749228738245696;0.6;0.7
0.785008130890294;0.7;0.7
0.898675702886035;0.8;0.7
0.880697139901517;0.9;0.7
0.913010450499428;1;0.7
0.952853748462808;-1;0.75
0.966611270027907;-0.9;0.75
0.923764315399121;-0.8;0.75
0.844789152045566;-0.7;0.75
0.793058935595683;-0.6;0.75
0.685463775519237;-0.5;0.75
0.647428394033643;-0.4;0.75
0.543875792509954;-0.3;0.75
0.512776010787767;-0.2;0.75
0.470273714735531;-0.1;0.75
0.478129142165795;0;0.75
0.447220935434387;0.1;0.75
0.524645526614537;0.2;0.75
0.562098421279687;0.3;0.75
0.610753652530164;0.4;0.75
0.716083698081857;0.5;0.75
0.765625906537938;0.6;0.75
0.788776775691874;0.7;0.75
0.887638535409284;0.8;0.75
0.950253251073921;0.9;0.75
0.917148105884531;1;0.75
0.941745675493555;-1;0.8
0.948876978783699;-0.9;0.8
0.899356869150341;-0.8;0.8
0.841058394661903;-0.7;0.8
0.838723821432243;-0.6;0.8
0.702853461184359;-0.5;0.8
0.699521090402133;-0.4;0.8
0.577804046900702;-0.3;0.8
0.558188461968875;-0.2;0.8
0.544312189330913;-0.1;0.8
0.557479607506232;0;0.8
0.570007746361288;0.1;0.8
0.59055714547285;0.2;0.8
0.57631048425846;0.3;0.8
0.654099850444341;0.4;0.8
0.772294079098716;0.5;0.8
0.792929668298189;0.6;0.8
0.805873311101786;0.7;0.8
0.931878279000441;0.8;0.8
0.938590958851038;0.9;0.8
0.933465393908551;1;0.8
0.984482423565487;-1;0.85
0.978941224396171;-0.9;0.85
0.898123890404276;-0.8;0.85
0.853200428189741;-0.7;0.85
0.85717591229525;-0.6;0.85
0.757525736529157;-0.5;0.85
0.771546883550271;-0.4;0.85
0.626354442582976;-0.3;0.85
0.5972048456995;-0.2;0.85
0.652406145530732;-0.1;0.85
0.583935070195464;0;0.85
0.609898817298583;0.1;0.85
0.621488400286263;0.2;0.85
0.665943923837544;0.3;0.85
0.740251670250486;0.4;0.85
0.772630979281165;0.5;0.85
0.836375466415419;0.6;0.85
0.867185583637511;0.7;0.85
0.964561952629291;0.8;0.85
0.926806537445714;0.9;0.85
0.918359452517206;1;0.85
0.896630150806798;-1;0.9
0.939575304144863;-0.9;0.9
0.95445293214697;-0.8;0.9
0.894554936382136;-0.7;0.9
0.896828326490927;-0.6;0.9
0.780268804835315;-0.5;0.9
0.744015845599102;-0.4;0.9
0.68448020481367;-0.3;0.9
0.657689725390736;-0.2;0.9
0.721675802919111;-0.1;0.9
0.722409418651139;0;0.9
0.674756165361659;0.1;0.9
0.743227028588513;0.2;0.9
0.716044596053206;0.3;0.9
0.804567173248788;0.4;0.9
0.832673154830539;0.5;0.9
0.905488211682211;0.6;0.9
0.864705586988639;0.7;0.9
0.941429109556866;0.8;0.9
0.913536078727384;0.9;0.9
0.886066633908931;1;0.9
0.863359524773515;-1;0.95
0.896070483381075;-0.9;0.95
0.985930562530536;-0.8;0.95
0.967499188203705;-0.7;0.95
0.858203163827545;-0.6;0.95
0.84677994877981;-0.5;0.95
0.860804832082643;-0.4;0.95
0.782681568376907;-0.3;0.95
0.76757800067668;-0.2;0.95
0.75319589817643;-0.1;0.95
0.76471319335584;0;0.95
0.709873600029078;0.1;0.95
0.752079637600855;0.2;0.95
0.749275501536598;0.3;0.95
0.778565594652798;0.4;0.95
0.87006699228954;0.5;0.95
0.884416307467009;0.6;0.95
